Indexer Initialized. Flattened 840 sets.

Building Static Game Trees in RAM...

=== LEARNED STRATEGY (Atomic Based) ===
Info Set (Card:Hist)     Fold           Call/Check     Bet/Raise      
Q:J:ccrrrr               0.500          0.500          0.000          
Q:J:crc                  0.003          0.949          0.048          
Q:J:crcc                 0.000          0.181          0.819          
Q:J:crccr                0.630          0.314          0.056          
Q:J:crccrr               1.000          0.000          0.000          
Q:J:crccrrr              0.998          0.000          0.002          
Q:J:crccrrrr             0.500          0.500          0.000          
Q:J:crcr                 0.999          0.000          0.000          
Q:J:crcrr                1.000          0.000          0.000          
Q:J:crcrrr               0.879          0.061          0.061          
Q:J:crcrrrr              1.000          0.000          0.000          
Q:J:crrc                 0.030          0.281          0.688          
Q:J:crrcc                0.275          0.705          0.020          
Q:J:crrccr               0.105          0.038          0.857          
Q:J:crrccrr              0.995          0.000          0.005          
Q:J:crrccrrr             1.000          0.000          0.000          
Q:J:crrccrrrr            0.717          0.283          0.000          
Q:J:crrcr                0.998          0.002          0.000          
Q:J:crrcrr               0.741          0.259          0.000          
Q:J:crrcrrr              0.445          0.102          0.454          
Q:J:crrcrrrr             0.333          0.333          0.333          
Q:J:crrrc                0.007          0.435          0.558          
Q:J:crrrcc               0.092          0.659          0.249          
Q:J:crrrccr              0.783          0.007          0.209          
Q:J:crrrccrr             0.056          0.056          0.889          
Q:J:crrrccrrr            0.963          0.019          0.019          
Q:J:crrrccrrrr           0.949          0.051          0.000          
Q:J:crrrcr               0.721          0.235          0.045          
Q:J:crrrcrr              1.000          0.000          0.000          
Q:J:crrrcrrr             0.333          0.333          0.333          
Q:J:crrrcrrrr            0.333          0.333          0.333          
Q:J:crrrrc               0.262          0.599          0.139          
Q:J:crrrrcc              0.002          0.400          0.598          
Q:J:crrrrccr             0.086          0.094          0.819          
Q:J:crrrrccrr            0.068          0.863          0.068          
Q:J:crrrrccrrr           0.000          0.295          0.705          
Q:J:crrrrccrrrr          0.500          0.500          0.000          
Q:J:crrrrcr              0.513          0.411          0.076          
Q:J:crrrrcrr             0.154          0.514          0.332          
Q:J:crrrrcrrr            0.095          0.095          0.810          
Q:J:crrrrcrrrr           0.086          0.914          0.000          
Q:J:rc                   0.000          0.995          0.005          
Q:J:rcc                  0.000          0.947          0.053          
Q:J:rccr                 0.998          0.000          0.002          
Q:J:rccrr                0.997          0.003          0.000          
Q:J:rccrrr               0.999          0.000          0.000          
Q:J:rccrrrr              0.333          0.333          0.333          
Q:J:rcr                  0.939          0.030          0.031          
Q:J:rcrr                 0.992          0.000          0.007          
Q:J:rcrrr                1.000          0.000          0.000          
Q:J:rcrrrr               0.500          0.500          0.000          
Q:J:rrc                  0.012          0.988          0.000          
Q:J:rrcc                 0.000          0.539          0.460          
Q:J:rrccr                1.000          0.000          0.000          
Q:J:rrccrr               0.976          0.012          0.012          
Q:J:rrccrrr              0.000          0.000          1.000          
Q:J:rrccrrrr             0.500          0.500          0.000          
Q:J:rrcr                 0.520          0.016          0.464          
Q:J:rrcrr                0.804          0.176          0.021          
Q:J:rrcrrr               0.003          0.003          0.994          
Q:J:rrcrrrr              0.333          0.333          0.333          
Q:J:rrrc                 0.023          0.951          0.026          
Q:J:rrrcc                0.328          0.670          0.002          
Q:J:rrrccr               0.873          0.071          0.057          
Q:J:rrrccrr              0.333          0.333          0.333          
Q:J:rrrccrrr             0.333          0.333          0.333          
Q:J:rrrccrrrr            0.333          0.333          0.333          
Q:J:rrrcr                0.970          0.029          0.000          
Q:J:rrrcrr               0.167          0.167          0.667          
Q:J:rrrcrrr              0.333          0.333          0.333          
Q:J:rrrcrrrr             0.500          0.500          0.000          
Q:J:rrrrc                0.016          0.936          0.049          
Q:J:rrrrcc               0.223          0.554          0.223          
Q:J:rrrrccr              0.016          0.016          0.967          
Q:J:rrrrccrr             0.333          0.333          0.333          
Q:J:rrrrccrrr            0.020          0.034          0.946          
Q:J:rrrrccrrrr           0.500          0.500          0.000          
Q:J:rrrrcr               0.302          0.184          0.514          
Q:J:rrrrcrr              0.000          0.201          0.799          
Q:J:rrrrcrrr             0.095          0.095          0.811          
Q:J:rrrrcrrrr            0.000          1.000          0.000          
Q:K:cc                   0.000          0.821          0.179          
Q:K:ccc                  0.000          0.753          0.247          
Q:K:cccr                 0.041          0.939          0.020          
Q:K:cccrr                0.452          0.308          0.241          
Q:K:cccrrr               0.934          0.041          0.025          
Q:K:cccrrrr              1.000          0.000          0.000          
Q:K:ccr                  0.145          0.855          0.000          
Q:K:ccrr                 0.732          0.268          0.000          
Q:K:ccrrr                0.424          0.333          0.243          
Q:K:ccrrrr               0.500          0.500          0.000          
Q:K:crc                  0.000          0.988          0.012          
Q:K:crcc                 0.000          0.418          0.582          
Q:K:crccr                0.104          0.896          0.000          
Q:K:crccrr               0.975          0.023          0.001          
Q:K:crccrrr              0.056          0.351          0.593          
Q:K:crccrrrr             0.010          0.990          0.000          
Q:K:crcr                 0.318          0.680          0.002          
Q:K:crcrr                0.977          0.002          0.021          
Q:K:crcrrr               0.003          0.949          0.049          
Q:K:crcrrrr              0.034          0.966          0.000          
Q:K:crrc                 0.004          0.636          0.361          
Q:K:crrcc                0.000          1.000          0.000          
Q:K:crrccr               0.146          0.742          0.112          
Q:K:crrccrr              0.333          0.333          0.333          
Q:K:crrccrrr             0.583          0.208          0.208          
Q:K:crrccrrrr            0.333          0.333          0.333          
Q:K:crrcr                0.726          0.274          0.000          
Q:K:crrcrr               0.799          0.127          0.074          
Q:K:crrcrrr              0.021          0.889          0.090          
Q:K:crrcrrrr             0.750          0.250          0.000          
Q:K:crrrc                0.241          0.555          0.204          
Q:K:crrrcc               0.028          0.759          0.213          
Q:K:crrrccr              0.794          0.143          0.063          
Q:K:crrrccrr             0.034          0.068          0.898          
Q:K:crrrccrrr            0.048          0.048          0.905          
Q:K:crrrccrrrr           0.028          0.972          0.000          
Q:K:crrrcr               0.127          0.150          0.723          
Q:K:crrrcrr              0.768          0.232          0.000          
Q:K:crrrcrrr             0.433          0.540          0.026          
Q:K:crrrcrrrr            0.333          0.333          0.333          
Q:K:crrrrc               0.080          0.475          0.445          
Q:K:crrrrcc              0.044          0.483          0.473          
Q:K:crrrrccr             0.053          0.561          0.387          
Q:K:crrrrccrr            0.044          0.228          0.728          
Q:K:crrrrccrrr           0.067          0.367          0.567          
Q:K:crrrrccrrrr          0.036          0.964          0.000          
Q:K:crrrrcr              0.000          0.553          0.447          
Q:K:crrrrcrr             0.040          0.609          0.351          
Q:K:crrrrcrrr            0.000          0.705          0.295          
Q:K:crrrrcrrrr           0.619          0.381          0.000          
Q:K:rc                   0.000          0.334          0.666          
Q:K:rcc                  0.000          0.655          0.345          
Q:K:rccr                 0.043          0.944          0.012          
Q:K:rccrr                0.757          0.111          0.131          
Q:K:rccrrr               1.000          0.000          0.000          
Q:K:rccrrrr              1.000          0.000          0.000          
Q:K:rcr                  0.264          0.736          0.000          
Q:K:rcrr                 0.819          0.181          0.000          
Q:K:rcrrr                0.023          0.023          0.953          
Q:K:rcrrrr               0.500          0.500          0.000          
Q:K:rrc                  0.440          0.560          0.000          
Q:K:rrcc                 0.007          0.098          0.895          
Q:K:rrccr                0.740          0.260          0.000          
Q:K:rrccrr               0.971          0.012          0.016          
Q:K:rrccrrr              0.014          0.098          0.888          
Q:K:rrccrrrr             0.079          0.921          0.000          
Q:K:rrcr                 0.033          0.963          0.004          
Q:K:rrcrr                0.016          0.375          0.609          
Q:K:rrcrrr               0.333          0.333          0.333          
Q:K:rrcrrrr              0.011          0.989          0.000          
Q:K:rrrc                 0.006          0.715          0.279          
Q:K:rrrcc                0.000          0.985          0.015          
Q:K:rrrccr               0.076          0.197          0.727          
Q:K:rrrccrr              0.133          0.733          0.133          
Q:K:rrrccrrr             0.000          0.046          0.954          
Q:K:rrrccrrrr            0.500          0.500          0.000          
Q:K:rrrcr                0.993          0.003          0.003          
Q:K:rrrcrr               0.004          0.991          0.006          
Q:K:rrrcrrr              0.333          0.333          0.333          
Q:K:rrrcrrrr             0.333          0.333          0.333          
Q:K:rrrrc                0.007          0.976          0.017          
Q:K:rrrrcc               0.005          0.132          0.863          
Q:K:rrrrccr              0.000          0.000          1.000          
Q:K:rrrrccrr             0.078          0.430          0.492          
Q:K:rrrrccrrr            0.000          0.198          0.802          
Q:K:rrrrccrrrr           0.063          0.937          0.000          
Q:K:rrrrcr               0.315          0.039          0.646          
Q:K:rrrrcrr              0.000          0.000          1.000          
Q:K:rrrrcrrr             0.333          0.333          0.333          
Q:K:rrrrcrrrr            0.000          1.000          0.000          
Q:Q:cc                   0.000          0.238          0.762          
Q:Q:ccc                  0.000          0.000          1.000          
Q:Q:cccr                 0.000          0.000          1.000          
Q:Q:cccrr                0.000          0.083          0.917          
Q:Q:cccrrr               0.000          0.000          1.000          
Q:Q:cccrrrr              0.000          1.000          0.000          
Q:Q:ccr                  0.000          0.000          1.000          
Q:Q:ccrr                 0.000          0.000          1.000          
Q:Q:ccrrr                0.000          0.000          1.000          
Q:Q:ccrrrr               0.000          1.000          0.000          
Q:Q:crc                  0.000          0.000          1.000          
Q:Q:crcc                 0.000          0.000          1.000          
Q:Q:crccr                0.030          0.053          0.917          
Q:Q:crccrr               0.000          0.000          1.000          
Q:Q:crccrrr              0.032          0.040          0.928          
Q:Q:crccrrrr             0.000          1.000          0.000          
Q:Q:crcr                 0.000          0.000          1.000          
Q:Q:crcrr                0.000          0.000          1.000          
Q:Q:crcrrr               0.000          0.500          0.500          
Q:Q:crcrrrr              0.000          1.000          0.000          
Q:Q:crrc                 0.012          0.437          0.551          
Q:Q:crrcc                0.000          0.000          1.000          
Q:Q:crrccr               0.006          0.006          0.989          
Q:Q:crrccrr              0.000          0.000          1.000          
Q:Q:crrccrrr             0.006          0.006          0.989          
Q:Q:crrccrrrr            0.000          1.000          0.000          
Q:Q:crrcr                0.000          0.000          1.000          
Q:Q:crrcrr               0.004          0.011          0.984          
Q:Q:crrcrrr              0.000          0.000          1.000          
Q:Q:crrcrrrr             0.007          0.993          0.000          
Q:Q:crrrc                0.004          0.034          0.962          
Q:Q:crrrcc               0.048          0.079          0.873          
Q:Q:crrrccr              0.000          0.525          0.475          
Q:Q:crrrccrr             0.022          0.036          0.943          
Q:Q:crrrccrrr            0.000          0.500          0.500          
Q:Q:crrrccrrrr           0.017          0.983          0.000          
Q:Q:crrrcr               0.062          0.081          0.858          
Q:Q:crrrcrr              0.007          0.033          0.960          
Q:Q:crrrcrrr             0.039          0.048          0.913          
Q:Q:crrrcrrrr            0.000          1.000          0.000          
Q:Q:crrrrc               0.000          0.324          0.676          
Q:Q:crrrrcc              0.026          0.184          0.790          
Q:Q:crrrrccr             0.143          0.341          0.516          
Q:Q:crrrrccrr            0.019          0.139          0.842          
Q:Q:crrrrccrrr           0.000          0.306          0.694          
Q:Q:crrrrccrrrr          0.027          0.973          0.000          
Q:Q:crrrrcr              0.026          0.045          0.929          
Q:Q:crrrrcrr             0.042          0.193          0.765          
Q:Q:crrrrcrrr            0.024          0.024          0.952          
Q:Q:crrrrcrrrr           0.125          0.875          0.000          
Q:Q:rc                   0.000          0.633          0.367          
Q:Q:rcc                  0.000          0.000          1.000          
Q:Q:rccr                 0.000          0.000          1.000          
Q:Q:rccrr                0.000          0.333          0.667          
Q:Q:rccrrr               0.000          0.000          1.000          
Q:Q:rccrrrr              0.000          1.000          0.000          
Q:Q:rcr                  0.000          0.000          1.000          
Q:Q:rcrr                 0.000          0.000          1.000          
Q:Q:rcrrr                0.000          0.000          1.000          
Q:Q:rcrrrr               0.000          1.000          0.000          
Q:Q:rrc                  0.000          0.009          0.991          
Q:Q:rrcc                 0.003          0.015          0.982          
Q:Q:rrccr                0.000          0.000          1.000          
Q:Q:rrccrr               0.000          0.010          0.989          
Q:Q:rrccrrr              0.000          0.000          0.999          
Q:Q:rrccrrrr             0.008          0.992          0.000          
Q:Q:rrcr                 0.026          0.029          0.945          
Q:Q:rrcrr                0.000          0.000          1.000          
Q:Q:rrcrrr               0.010          0.012          0.978          
Q:Q:rrcrrrr              0.000          1.000          0.000          
Q:Q:rrrc                 0.000          0.232          0.768          
Q:Q:rrrcc                0.000          0.001          0.998          
Q:Q:rrrccr               0.000          0.137          0.863          
Q:Q:rrrccrr              0.000          0.306          0.694          
Q:Q:rrrccrrr             0.000          0.239          0.761          
Q:Q:rrrccrrrr            0.007          0.993          0.000          
Q:Q:rrrcr                0.000          0.003          0.996          
Q:Q:rrrcrr               0.000          0.140          0.860          
Q:Q:rrrcrrr              0.002          0.002          0.996          
Q:Q:rrrcrrrr             0.000          1.000          0.000          
Q:Q:rrrrc                0.000          0.000          1.000          
Q:Q:rrrrcc               0.009          0.484          0.507          
Q:Q:rrrrccr              0.333          0.333          0.333          
Q:Q:rrrrccrr             0.000          0.391          0.609          
Q:Q:rrrrccrrr            0.333          0.333          0.333          
Q:Q:rrrrccrrrr           0.000          1.000          0.000          
Q:Q:rrrrcr               0.118          0.361          0.520          
Q:Q:rrrrcrr              0.000          0.000          1.000          
Q:Q:rrrrcrrr             0.070          0.465          0.465          
Q:Q:rrrrcrrrr            0.000          1.000          0.000          

All convergence tests complete!
