Indexer Initialized. Flattened 2409 sets into vectors of size 7227
Started CFR Training (100000 games)...
..........
Training Complete.
Avg. EV (P1): -0.527485
J:Q:ccrrrc               0.333          0.333          0.333          
J:Q:ccrrrf               0.333          0.333          0.333          
J:Q:ccrrrr               0.500          0.500          0.000          
J:Q:ccrrrrc              0.333          0.333          0.333          
J:Q:ccrrrrf              0.333          0.333          0.333          
J:Q:crc                  0.550          0.312          0.137          
J:Q:crcc                 0.000          0.002          0.997          
J:Q:crccc                0.333          0.333          0.333          
J:Q:crccf                0.333          0.333          0.333          
J:Q:crccr                0.982          0.013          0.005          
J:Q:crccrc               0.333          0.333          0.333          
J:Q:crccrf               0.333          0.333          0.333          
J:Q:crccrr               0.973          0.017          0.010          
J:Q:crccrrc              0.333          0.333          0.333          
J:Q:crccrrf              0.333          0.333          0.333          
J:Q:crccrrr              0.986          0.007          0.007          
J:Q:crccrrrc             0.333          0.333          0.333          
J:Q:crccrrrf             0.333          0.333          0.333          
J:Q:crccrrrr             0.500          0.500          0.000          
J:Q:crccrrrrc            0.333          0.333          0.333          
J:Q:crccrrrrf            0.333          0.333          0.333          
J:Q:crcf                 0.333          0.333          0.333          
J:Q:crcr                 0.991          0.000          0.009          
J:Q:crcrc                0.333          0.333          0.333          
J:Q:crcrf                0.333          0.333          0.333          
J:Q:crcrr                1.000          0.000          0.000          
J:Q:crcrrc               0.333          0.333          0.333          
J:Q:crcrrf               0.333          0.333          0.333          
J:Q:crcrrr               0.997          0.001          0.001          
J:Q:crcrrrc              0.333          0.333          0.333          
J:Q:crcrrrf              0.333          0.333          0.333          
J:Q:crcrrrr              0.500          0.500          0.000          
J:Q:crcrrrrc             0.333          0.333          0.333          
J:Q:crcrrrrf             0.333          0.333          0.333          
J:Q:crrc                 0.036          0.856          0.108          
J:Q:crrcc                0.000          0.968          0.032          
J:Q:crrccc               0.333          0.333          0.333          
J:Q:crrccf               0.333          0.333          0.333          
J:Q:crrccr               0.914          0.038          0.048          
J:Q:crrccrc              0.333          0.333          0.333          
J:Q:crrccrf              0.333          0.333          0.333          
J:Q:crrccrr              0.327          0.290          0.383          
J:Q:crrccrrc             0.333          0.333          0.333          
J:Q:crrccrrf             0.333          0.333          0.333          
J:Q:crrccrrr             1.000          0.000          0.000          
J:Q:crrccrrrc            0.333          0.333          0.333          
J:Q:crrccrrrf            0.333          0.333          0.333          
J:Q:crrccrrrr            0.500          0.500          0.000          
J:Q:crrccrrrrc           0.333          0.333          0.333          
J:Q:crrccrrrrf           0.333          0.333          0.333          
J:Q:crrcf                0.333          0.333          0.333          
J:Q:crrcr                0.998          0.000          0.000          
J:Q:crrcrc               0.333          0.333          0.333          
J:Q:crrcrf               0.333          0.333          0.333          
J:Q:crrcrr               0.481          0.519          0.000          
J:Q:crrcrrc              0.333          0.333          0.333          
J:Q:crrcrrf              0.333          0.333          0.333          
J:Q:crrcrrr              0.004          0.002          0.994          
J:Q:crrcrrrc             0.333          0.333          0.333          
J:Q:crrcrrrf             0.333          0.333          0.333          
J:Q:crrcrrrr             0.333          0.333          0.333          
J:Q:crrcrrrrc            0.333          0.333          0.333          
J:Q:crrcrrrrf            0.333          0.333          0.333          
J:Q:crrrc                0.528          0.472          0.000          
J:Q:crrrcc               0.449          0.477          0.075          
J:Q:crrrccc              0.333          0.333          0.333          
J:Q:crrrccf              0.333          0.333          0.333          
J:Q:crrrccr              0.963          0.000          0.037          
J:Q:crrrccrc             0.333          0.333          0.333          
J:Q:crrrccrf             0.333          0.333          0.333          
J:Q:crrrccrr             0.177          0.177          0.646          
J:Q:crrrccrrc            0.333          0.333          0.333          
J:Q:crrrccrrf            0.333          0.333          0.333          
J:Q:crrrccrrr            1.000          0.000          0.000          
J:Q:crrrccrrrc           0.333          0.333          0.333          
J:Q:crrrccrrrf           0.333          0.333          0.333          
J:Q:crrrccrrrr           0.500          0.500          0.000          
J:Q:crrrccrrrrc          0.333          0.333          0.333          
J:Q:crrrccrrrrf          0.333          0.333          0.333          
J:Q:crrrcf               0.333          0.333          0.333          
J:Q:crrrcr               0.040          0.040          0.921          
J:Q:crrrcrc              0.333          0.333          0.333          
J:Q:crrrcrf              0.333          0.333          0.333          
J:Q:crrrcrr              0.333          0.333          0.333          
J:Q:crrrcrrc             0.333          0.333          0.333          
J:Q:crrrcrrf             0.333          0.333          0.333          
J:Q:crrrcrrr             0.971          0.014          0.014          
J:Q:crrrcrrrc            0.333          0.333          0.333          
J:Q:crrrcrrrf            0.333          0.333          0.333          
J:Q:crrrcrrrr            0.333          0.333          0.333          
J:Q:crrrcrrrrc           0.333          0.333          0.333          
J:Q:crrrcrrrrf           0.333          0.333          0.333          
J:Q:crrrrc               0.333          0.333          0.333          
J:Q:crrrrcc              0.470          0.470          0.059          
J:Q:crrrrccc             0.333          0.333          0.333          
J:Q:crrrrccf             0.333          0.333          0.333          
J:Q:crrrrccr             0.333          0.333          0.333          
J:Q:crrrrccrc            0.333          0.333          0.333          
J:Q:crrrrccrf            0.333          0.333          0.333          
J:Q:crrrrccrr            0.333          0.333          0.333          
J:Q:crrrrccrrc           0.333          0.333          0.333          
J:Q:crrrrccrrf           0.333          0.333          0.333          
J:Q:crrrrccrrr           0.333          0.333          0.333          
J:Q:crrrrccrrrc          0.333          0.333          0.333          
J:Q:crrrrccrrrf          0.333          0.333          0.333          
J:Q:crrrrccrrrr          0.500          0.500          0.000          
J:Q:crrrrccrrrrc         0.333          0.333          0.333          
J:Q:crrrrccrrrrf         0.333          0.333          0.333          
J:Q:crrrrcf              0.333          0.333          0.333          
J:Q:crrrrcr              0.879          0.061          0.059          
J:Q:crrrrcrc             0.333          0.333          0.333          
J:Q:crrrrcrf             0.333          0.333          0.333          
J:Q:crrrrcrr             0.333          0.333          0.333          
J:Q:crrrrcrrc            0.333          0.333          0.333          
J:Q:crrrrcrrf            0.333          0.333          0.333          
J:Q:crrrrcrrr            0.333          0.333          0.333          
J:Q:crrrrcrrrc           0.333          0.333          0.333          
J:Q:crrrrcrrrf           0.333          0.333          0.333          
J:Q:crrrrcrrrr           0.500          0.500          0.000          
J:Q:crrrrcrrrrc          0.333          0.333          0.333          
J:Q:crrrrcrrrrf          0.333          0.333          0.333          
J:Q:rc                   0.000          0.180          0.820          
J:Q:rcc                  0.030          0.893          0.077          
J:Q:rccc                 0.333          0.333          0.333          
J:Q:rccf                 0.333          0.333          0.333          
J:Q:rccr                 0.546          0.002          0.451          
J:Q:rccrc                0.333          0.333          0.333          
J:Q:rccrf                0.333          0.333          0.333          
J:Q:rccrr                0.998          0.001          0.000          
J:Q:rccrrc               0.333          0.333          0.333          
J:Q:rccrrf               0.333          0.333          0.333          
J:Q:rccrrr               1.000          0.000          0.000          
J:Q:rccrrrc              0.333          0.333          0.333          
J:Q:rccrrrf              0.333          0.333          0.333          
J:Q:rccrrrr              0.500          0.500          0.000          
J:Q:rccrrrrc             0.333          0.333          0.333          
J:Q:rccrrrrf             0.333          0.333          0.333          
J:Q:rcf                  0.333          0.333          0.333          
J:Q:rcr                  0.990          0.000          0.010          
J:Q:rcrc                 0.333          0.333          0.333          
J:Q:rcrf                 0.333          0.333          0.333          
J:Q:rcrr                 1.000          0.000          0.000          
J:Q:rcrrc                0.333          0.333          0.333          
J:Q:rcrrf                0.333          0.333          0.333          
J:Q:rcrrr                0.993          0.003          0.003          
J:Q:rcrrrc               0.333          0.333          0.333          
J:Q:rcrrrf               0.333          0.333          0.333          
J:Q:rcrrrr               0.500          0.500          0.000          
J:Q:rcrrrrc              0.333          0.333          0.333          
J:Q:rcrrrrf              0.333          0.333          0.333          
J:Q:rrc                  0.206          0.699          0.095          
J:Q:rrcc                 0.000          0.043          0.956          
J:Q:rrccc                0.333          0.333          0.333          
J:Q:rrccf                0.333          0.333          0.333          
J:Q:rrccr                0.871          0.000          0.128          
J:Q:rrccrc               0.333          0.333          0.333          
J:Q:rrccrf               0.333          0.333          0.333          
J:Q:rrccrr               1.000          0.000          0.000          
J:Q:rrccrrc              0.333          0.333          0.333          
J:Q:rrccrrf              0.333          0.333          0.333          
J:Q:rrccrrr              0.977          0.000          0.023          
J:Q:rrccrrrc             0.333          0.333          0.333          
J:Q:rrccrrrf             0.333          0.333          0.333          
J:Q:rrccrrrr             0.500          0.500          0.000          
J:Q:rrccrrrrc            0.333          0.333          0.333          
J:Q:rrccrrrrf            0.333          0.333          0.333          
J:Q:rrcf                 0.333          0.333          0.333          
J:Q:rrcr                 0.957          0.000          0.043          
J:Q:rrcrc                0.333          0.333          0.333          
J:Q:rrcrf                0.333          0.333          0.333          
J:Q:rrcrr                0.864          0.000          0.136          
J:Q:rrcrrc               0.333          0.333          0.333          
J:Q:rrcrrf               0.333          0.333          0.333          
J:Q:rrcrrr               0.996          0.002          0.002          
J:Q:rrcrrrc              0.333          0.333          0.333          
J:Q:rrcrrrf              0.333          0.333          0.333          
J:Q:rrcrrrr              0.500          0.500          0.000          
J:Q:rrcrrrrc             0.333          0.333          0.333          
J:Q:rrcrrrrf             0.333          0.333          0.333          
J:Q:rrrc                 0.045          0.815          0.141          
J:Q:rrrcc                0.065          0.922          0.014          
J:Q:rrrccc               0.333          0.333          0.333          
J:Q:rrrccf               0.333          0.333          0.333          
J:Q:rrrccr               0.018          0.018          0.963          
J:Q:rrrccrc              0.333          0.333          0.333          
J:Q:rrrccrf              0.333          0.333          0.333          
J:Q:rrrccrr              0.000          0.925          0.075          
J:Q:rrrccrrc             0.333          0.333          0.333          
J:Q:rrrccrrf             0.333          0.333          0.333          
J:Q:rrrccrrr             0.006          0.006          0.987          
J:Q:rrrccrrrc            0.333          0.333          0.333          
J:Q:rrrccrrrf            0.333          0.333          0.333          
J:Q:rrrccrrrr            0.000          1.000          0.000          
J:Q:rrrccrrrrc           0.333          0.333          0.333          
J:Q:rrrccrrrrf           0.333          0.333          0.333          
J:Q:rrrcf                0.333          0.333          0.333          
J:Q:rrrcr                1.000          0.000          0.000          
J:Q:rrrcrc               0.333          0.333          0.333          
J:Q:rrrcrf               0.333          0.333          0.333          
J:Q:rrrcrr               0.291          0.106          0.603          
J:Q:rrrcrrc              0.333          0.333          0.333          
J:Q:rrrcrrf              0.333          0.333          0.333          
J:Q:rrrcrrr              0.333          0.333          0.333          
J:Q:rrrcrrrc             0.333          0.333          0.333          
J:Q:rrrcrrrf             0.333          0.333          0.333          
J:Q:rrrcrrrr             0.500          0.500          0.000          
J:Q:rrrcrrrrc            0.333          0.333          0.333          
J:Q:rrrcrrrrf            0.333          0.333          0.333          
J:Q:rrrrc                0.000          1.000          0.000          
J:Q:rrrrcc               0.000          1.000          0.000          
J:Q:rrrrccc              0.333          0.333          0.333          
J:Q:rrrrccf              0.333          0.333          0.333          
J:Q:rrrrccr              0.000          0.000          1.000          
J:Q:rrrrccrc             0.333          0.333          0.333          
J:Q:rrrrccrf             0.333          0.333          0.333          
J:Q:rrrrccrr             0.333          0.333          0.333          
J:Q:rrrrccrrc            0.333          0.333          0.333          
J:Q:rrrrccrrf            0.333          0.333          0.333          
J:Q:rrrrccrrr            0.000          0.000          1.000          
J:Q:rrrrccrrrc           0.333          0.333          0.333          
J:Q:rrrrccrrrf           0.333          0.333          0.333          
J:Q:rrrrccrrrr           0.333          0.333          0.333          
J:Q:rrrrccrrrrc          0.333          0.333          0.333          
J:Q:rrrrccrrrrf          0.333          0.333          0.333          
J:Q:rrrrcf               0.333          0.333          0.333          
J:Q:rrrrcr               0.585          0.242          0.173          
J:Q:rrrrcrc              0.333          0.333          0.333          
J:Q:rrrrcrf              0.333          0.333          0.333          
J:Q:rrrrcrr              0.333          0.333          0.333          
J:Q:rrrrcrrc             0.333          0.333          0.333          
J:Q:rrrrcrrf             0.333          0.333          0.333          
J:Q:rrrrcrrr             0.333          0.333          0.333          
J:Q:rrrrcrrrc            0.333          0.333          0.333          
J:Q:rrrrcrrrf            0.333          0.333          0.333          
J:Q:rrrrcrrrr            0.333          0.333          0.333          
J:Q:rrrrcrrrrc           0.333          0.333          0.333          
J:Q:rrrrcrrrrf           0.333          0.333          0.333          
K:*:                     0.000          0.196          0.804          
K:*:c                    0.000          0.056          0.944          
K:*:cf                   0.333          0.333          0.333          
K:*:cr                   0.000          0.362          0.638          
K:*:crf                  0.333          0.333          0.333          
K:*:crr                  0.000          0.159          0.841          
K:*:crrf                 0.333          0.333          0.333          
K:*:crrr                 0.000          0.052          0.948          
K:*:crrrf                0.333          0.333          0.333          
K:*:crrrr                0.000          1.000          0.000          
K:*:crrrrf               0.333          0.333          0.333          
K:*:f                    0.333          0.333          0.333          
K:*:r                    0.000          0.360          0.640          
K:*:rf                   0.333          0.333          0.333          
K:*:rr                   0.000          0.287          0.713          
K:*:rrf                  0.333          0.333          0.333          
K:*:rrr                  0.000          0.262          0.738          
K:*:rrrf                 0.333          0.333          0.333          
K:*:rrrr                 0.000          1.000          0.000          
K:*:rrrrf                0.333          0.333          0.333          
K:J:cc                   0.000          0.998          0.001          
K:J:ccc                  0.000          0.966          0.034          
K:J:cccc                 0.333          0.333          0.333          
K:J:cccf                 0.333          0.333          0.333          
K:J:cccr                 0.224          0.776          0.000          
K:J:cccrc                0.333          0.333          0.333          
K:J:cccrf                0.333          0.333          0.333          
K:J:cccrr                0.577          0.359          0.065          
K:J:cccrrc               0.333          0.333          0.333          
K:J:cccrrf               0.333          0.333          0.333          
K:J:cccrrr               0.068          0.418          0.514          
K:J:cccrrrc              0.333          0.333          0.333          
K:J:cccrrrf              0.333          0.333          0.333          
K:J:cccrrrr              0.008          0.992          0.000          
K:J:cccrrrrc             0.333          0.333          0.333          
K:J:cccrrrrf             0.333          0.333          0.333          
K:J:ccf                  0.333          0.333          0.333          
K:J:ccr                  0.265          0.729          0.006          
K:J:ccrc                 0.333          0.333          0.333          
K:J:ccrf                 0.333          0.333          0.333          
K:J:ccrr                 0.195          0.381          0.424          
K:J:ccrrc                0.333          0.333          0.333          
K:J:ccrrf                0.333          0.333          0.333          
K:J:ccrrr                0.023          0.334          0.642          
K:J:ccrrrc               0.333          0.333          0.333          
K:J:ccrrrf               0.333          0.333          0.333          
K:J:ccrrrr               0.028          0.972          0.000          
K:J:ccrrrrc              0.333          0.333          0.333          
K:J:ccrrrrf              0.333          0.333          0.333          
K:J:crc                  0.000          0.998          0.001          
K:J:crcc                 0.000          0.835          0.165          
K:J:crccc                0.333          0.333          0.333          
K:J:crccf                0.333          0.333          0.333          
K:J:crccr                0.000          1.000          0.000          
K:J:crccrc               0.333          0.333          0.333          
K:J:crccrf               0.333          0.333          0.333          
K:J:crccrr               0.050          0.944          0.006          
K:J:crccrrc              0.333          0.333          0.333          
K:J:crccrrf              0.333          0.333          0.333          
K:J:crccrrr              0.333          0.333          0.333          
K:J:crccrrrc             0.333          0.333          0.333          
K:J:crccrrrf             0.333          0.333          0.333          
K:J:crccrrrr             0.541          0.459          0.000          
K:J:crccrrrrc            0.333          0.333          0.333          
K:J:crccrrrrf            0.333          0.333          0.333          
K:J:crcf                 0.333          0.333          0.333          
K:J:crcr                 0.126          0.874          0.000          
K:J:crcrc                0.333          0.333          0.333          
K:J:crcrf                0.333          0.333          0.333          
K:J:crcrr                0.512          0.305          0.184          
K:J:crcrrc               0.333          0.333          0.333          
K:J:crcrrf               0.333          0.333          0.333          
K:J:crcrrr               0.009          0.146          0.845          
K:J:crcrrrc              0.333          0.333          0.333          
K:J:crcrrrf              0.333          0.333          0.333          
K:J:crcrrrr              0.129          0.871          0.000          
K:J:crcrrrrc             0.333          0.333          0.333          
K:J:crcrrrrf             0.333          0.333          0.333          
K:J:crrc                 0.000          0.994          0.006          
K:J:crrcc                0.000          0.073          0.926          
K:J:crrccc               0.333          0.333          0.333          
K:J:crrccf               0.333          0.333          0.333          
K:J:crrccr               0.031          0.969          0.000          
K:J:crrccrc              0.333          0.333          0.333          
K:J:crrccrf              0.333          0.333          0.333          
K:J:crrccrr              0.042          0.958          0.000          
K:J:crrccrrc             0.333          0.333          0.333          
K:J:crrccrrf             0.333          0.333          0.333          
K:J:crrccrrr             0.033          0.483          0.483          
K:J:crrccrrrc            0.333          0.333          0.333          
K:J:crrccrrrf            0.333          0.333          0.333          
K:J:crrccrrrr            0.003          0.997          0.000          
K:J:crrccrrrrc           0.333          0.333          0.333          
K:J:crrccrrrrf           0.333          0.333          0.333          
K:J:crrcf                0.333          0.333          0.333          
K:J:crrcr                0.000          0.999          0.000          
K:J:crrcrc               0.333          0.333          0.333          
K:J:crrcrf               0.333          0.333          0.333          
K:J:crrcrr               0.008          0.900          0.091          
K:J:crrcrrc              0.333          0.333          0.333          
K:J:crrcrrf              0.333          0.333          0.333          
K:J:crrcrrr              0.011          0.214          0.775          
K:J:crrcrrrc             0.333          0.333          0.333          
K:J:crrcrrrf             0.333          0.333          0.333          
K:J:crrcrrrr             0.010          0.990          0.000          
K:J:crrcrrrrc            0.333          0.333          0.333          
K:J:crrcrrrrf            0.333          0.333          0.333          
K:J:crrrc                0.000          0.824          0.176          
K:J:crrrcc               0.000          0.998          0.002          
K:J:crrrccc              0.333          0.333          0.333          
K:J:crrrccf              0.333          0.333          0.333          
K:J:crrrccr              0.000          0.995          0.005          
K:J:crrrccrc             0.333          0.333          0.333          
K:J:crrrccrf             0.333          0.333          0.333          
K:J:crrrccrr             0.000          0.022          0.977          
K:J:crrrccrrc            0.333          0.333          0.333          
K:J:crrrccrrf            0.333          0.333          0.333          
K:J:crrrccrrr            0.004          0.045          0.951          
K:J:crrrccrrrc           0.333          0.333          0.333          
K:J:crrrccrrrf           0.333          0.333          0.333          
K:J:crrrccrrrr           0.000          1.000          0.000          
K:J:crrrccrrrrc          0.333          0.333          0.333          
K:J:crrrccrrrrf          0.333          0.333          0.333          
K:J:crrrcf               0.333          0.333          0.333          
K:J:crrrcr               0.000          0.999          0.001          
K:J:crrrcrc              0.333          0.333          0.333          
K:J:crrrcrf              0.333          0.333          0.333          
K:J:crrrcrr              0.000          0.000          0.999          
K:J:crrrcrrc             0.333          0.333          0.333          
K:J:crrrcrrf             0.333          0.333          0.333          
K:J:crrrcrrr             0.002          0.015          0.984          
K:J:crrrcrrrc            0.333          0.333          0.333          
K:J:crrrcrrrf            0.333          0.333          0.333          
K:J:crrrcrrrr            0.000          1.000          0.000          
K:J:crrrcrrrrc           0.333          0.333          0.333          
K:J:crrrcrrrrf           0.333          0.333          0.333          
K:J:crrrrc               0.000          0.993          0.007          
K:J:crrrrcc              0.000          0.493          0.506          
K:J:crrrrccc             0.333          0.333          0.333          
K:J:crrrrccf             0.333          0.333          0.333          
K:J:crrrrccr             0.000          1.000          0.000          
K:J:crrrrccrc            0.333          0.333          0.333          
K:J:crrrrccrf            0.333          0.333          0.333          
K:J:crrrrccrr            0.000          0.461          0.539          
K:J:crrrrccrrc           0.333          0.333          0.333          
K:J:crrrrccrrf           0.333          0.333          0.333          
K:J:crrrrccrrr           0.003          0.300          0.696          
K:J:crrrrccrrrc          0.333          0.333          0.333          
K:J:crrrrccrrrf          0.333          0.333          0.333          
K:J:crrrrccrrrr          0.000          1.000          0.000          
K:J:crrrrccrrrrc         0.333          0.333          0.333          
K:J:crrrrccrrrrf         0.333          0.333          0.333          
K:J:crrrrcf              0.333          0.333          0.333          
K:J:crrrrcr              0.000          0.268          0.731          
K:J:crrrrcrc             0.333          0.333          0.333          
K:J:crrrrcrf             0.333          0.333          0.333          
K:J:crrrrcrr             0.000          0.029          0.970          
K:J:crrrrcrrc            0.333          0.333          0.333          
K:J:crrrrcrrf            0.333          0.333          0.333          
K:J:crrrrcrrr            0.000          0.721          0.279          
K:J:crrrrcrrrc           0.333          0.333          0.333          
K:J:crrrrcrrrf           0.333          0.333          0.333          
K:J:crrrrcrrrr           0.004          0.996          0.000          
K:J:crrrrcrrrrc          0.333          0.333          0.333          
K:J:crrrrcrrrrf          0.333          0.333          0.333          
K:J:rc                   0.000          0.998          0.001          
K:J:rcc                  0.000          0.085          0.915          
K:J:rccc                 0.333          0.333          0.333          
K:J:rccf                 0.333          0.333          0.333          
K:J:rccr                 0.131          0.869          0.000          
K:J:rccrc                0.333          0.333          0.333          
K:J:rccrf                0.333          0.333          0.333          
K:J:rccrr                0.919          0.081          0.000          
K:J:rccrrc               0.333          0.333          0.333          
K:J:rccrrf               0.333          0.333          0.333          
K:J:rccrrr               0.333          0.333          0.333          
K:J:rccrrrc              0.333          0.333          0.333          
K:J:rccrrrf              0.333          0.333          0.333          
K:J:rccrrrr              0.027          0.973          0.000          
K:J:rccrrrrc             0.333          0.333          0.333          
K:J:rccrrrrf             0.333          0.333          0.333          
K:J:rcf                  0.333          0.333          0.333          
K:J:rcr                  0.017          0.982          0.001          
K:J:rcrc                 0.333          0.333          0.333          
K:J:rcrf                 0.333          0.333          0.333          
K:J:rcrr                 0.704          0.293          0.003          
K:J:rcrrc                0.333          0.333          0.333          
K:J:rcrrf                0.333          0.333          0.333          
K:J:rcrrr                0.571          0.348          0.081          
K:J:rcrrrc               0.333          0.333          0.333          
K:J:rcrrrf               0.333          0.333          0.333          
K:J:rcrrrr               0.500          0.500          0.000          
K:J:rcrrrrc              0.333          0.333          0.333          
K:J:rcrrrrf              0.333          0.333          0.333          
K:J:rrc                  0.000          0.756          0.244          
K:J:rrcc                 0.000          0.613          0.387          
K:J:rrccc                0.333          0.333          0.333          
K:J:rrccf                0.333          0.333          0.333          
K:J:rrccr                0.000          1.000          0.000          
K:J:rrccrc               0.333          0.333          0.333          
K:J:rrccrf               0.333          0.333          0.333          
K:J:rrccrr               0.000          0.996          0.004          
K:J:rrccrrc              0.333          0.333          0.333          
K:J:rrccrrf              0.333          0.333          0.333          
K:J:rrccrrr              0.333          0.333          0.333          
K:J:rrccrrrc             0.333          0.333          0.333          
K:J:rrccrrrf             0.333          0.333          0.333          
K:J:rrccrrrr             0.003          0.997          0.000          
K:J:rrccrrrrc            0.333          0.333          0.333          
K:J:rrccrrrrf            0.333          0.333          0.333          
K:J:rrcf                 0.333          0.333          0.333          
K:J:rrcr                 0.000          0.997          0.003          
K:J:rrcrc                0.333          0.333          0.333          
K:J:rrcrf                0.333          0.333          0.333          
K:J:rrcrr                0.000          0.988          0.012          
K:J:rrcrrc               0.333          0.333          0.333          
K:J:rrcrrf               0.333          0.333          0.333          
K:J:rrcrrr               0.015          0.679          0.307          
K:J:rrcrrrc              0.333          0.333          0.333          
K:J:rrcrrrf              0.333          0.333          0.333          
K:J:rrcrrrr              0.000          1.000          0.000          
K:J:rrcrrrrc             0.333          0.333          0.333          
K:J:rrcrrrrf             0.333          0.333          0.333          
K:J:rrrc                 0.000          1.000          0.000          
K:J:rrrcc                0.000          0.595          0.405          
K:J:rrrccc               0.333          0.333          0.333          
K:J:rrrccf               0.333          0.333          0.333          
K:J:rrrccr               0.000          1.000          0.000          
K:J:rrrccrc              0.333          0.333          0.333          
K:J:rrrccrf              0.333          0.333          0.333          
K:J:rrrccrr              0.000          0.584          0.416          
K:J:rrrccrrc             0.333          0.333          0.333          
K:J:rrrccrrf             0.333          0.333          0.333          
K:J:rrrccrrr             0.000          0.634          0.366          
K:J:rrrccrrrc            0.333          0.333          0.333          
K:J:rrrccrrrf            0.333          0.333          0.333          
K:J:rrrccrrrr            0.000          1.000          0.000          
K:J:rrrccrrrrc           0.333          0.333          0.333          
K:J:rrrccrrrrf           0.333          0.333          0.333          
K:J:rrrcf                0.333          0.333          0.333          
K:J:rrrcr                0.000          0.788          0.212          
K:J:rrrcrc               0.333          0.333          0.333          
K:J:rrrcrf               0.333          0.333          0.333          
K:J:rrrcrr               0.000          0.000          1.000          
K:J:rrrcrrc              0.333          0.333          0.333          
K:J:rrrcrrf              0.333          0.333          0.333          
K:J:rrrcrrr              0.000          0.947          0.053          
K:J:rrrcrrrc             0.333          0.333          0.333          
K:J:rrrcrrrf             0.333          0.333          0.333          
K:J:rrrcrrrr             0.000          1.000          0.000          
K:J:rrrcrrrrc            0.333          0.333          0.333          
K:J:rrrcrrrrf            0.333          0.333          0.333          
K:J:rrrrc                0.000          0.999          0.000          
K:J:rrrrcc               0.000          0.885          0.115          
K:J:rrrrccc              0.333          0.333          0.333          
K:J:rrrrccf              0.333          0.333          0.333          
K:J:rrrrccr              0.000          1.000          0.000          
K:J:rrrrccrc             0.333          0.333          0.333          
K:J:rrrrccrf             0.333          0.333          0.333          
K:J:rrrrccrr             0.000          0.899          0.101          
K:J:rrrrccrrc            0.333          0.333          0.333          
K:J:rrrrccrrf            0.333          0.333          0.333          
K:J:rrrrccrrr            0.333          0.333          0.333          
K:J:rrrrccrrrc           0.333          0.333          0.333          
K:J:rrrrccrrrf           0.333          0.333          0.333          
K:J:rrrrccrrrr           0.002          0.998          0.000          
K:J:rrrrccrrrrc          0.333          0.333          0.333          
K:J:rrrrccrrrrf          0.333          0.333          0.333          
K:J:rrrrcf               0.333          0.333          0.333          
K:J:rrrrcr               0.000          0.999          0.000          
K:J:rrrrcrc              0.333          0.333          0.333          
K:J:rrrrcrf              0.333          0.333          0.333          
K:J:rrrrcrr              0.000          0.218          0.781          
K:J:rrrrcrrc             0.333          0.333          0.333          
K:J:rrrrcrrf             0.333          0.333          0.333          
K:J:rrrrcrrr             0.307          0.346          0.346          
K:J:rrrrcrrrc            0.333          0.333          0.333          
K:J:rrrrcrrrf            0.333          0.333          0.333          
K:J:rrrrcrrrr            0.000          1.000          0.000          
K:J:rrrrcrrrrc           0.333          0.333          0.333          
K:J:rrrrcrrrrf           0.333          0.333          0.333          
K:K:cc                   0.000          0.010          0.990          
K:K:ccc                  0.000          0.008          0.992          
K:K:cccc                 0.333          0.333          0.333          
K:K:cccf                 0.333          0.333          0.333          
K:K:cccr                 0.003          0.009          0.988          
K:K:cccrc                0.333          0.333          0.333          
K:K:cccrf                0.333          0.333          0.333          
K:K:cccrr                0.003          0.003          0.995          
K:K:cccrrc               0.333          0.333          0.333          
K:K:cccrrf               0.333          0.333          0.333          
K:K:cccrrr               0.000          0.011          0.988          
K:K:cccrrrc              0.333          0.333          0.333          
K:K:cccrrrf              0.333          0.333          0.333          
K:K:cccrrrr              0.000          0.999          0.000          
K:K:cccrrrrc             0.333          0.333          0.333          
K:K:cccrrrrf             0.333          0.333          0.333          
K:K:ccf                  0.333          0.333          0.333          
K:K:ccr                  0.004          0.009          0.987          
K:K:ccrc                 0.333          0.333          0.333          
K:K:ccrf                 0.333          0.333          0.333          
K:K:ccrr                 0.000          0.000          1.000          
K:K:ccrrc                0.333          0.333          0.333          
K:K:ccrrf                0.333          0.333          0.333          
K:K:ccrrr                0.003          0.499          0.499          
K:K:ccrrrc               0.333          0.333          0.333          
K:K:ccrrrf               0.333          0.333          0.333          
K:K:ccrrrr               0.000          1.000          0.000          
K:K:ccrrrrc              0.333          0.333          0.333          
K:K:ccrrrrf              0.333          0.333          0.333          
K:K:crc                  0.000          0.550          0.450          
K:K:crcc                 0.000          0.000          0.999          
K:K:crccc                0.333          0.333          0.333          
K:K:crccf                0.333          0.333          0.333          
K:K:crccr                0.000          0.000          1.000          
K:K:crccrc               0.333          0.333          0.333          
K:K:crccrf               0.333          0.333          0.333          
K:K:crccrr               0.000          0.000          1.000          
K:K:crccrrc              0.333          0.333          0.333          
K:K:crccrrf              0.333          0.333          0.333          
K:K:crccrrr              0.000          0.000          1.000          
K:K:crccrrrc             0.333          0.333          0.333          
K:K:crccrrrf             0.333          0.333          0.333          
K:K:crccrrrr             0.000          1.000          0.000          
K:K:crccrrrrc            0.333          0.333          0.333          
K:K:crccrrrrf            0.333          0.333          0.333          
K:K:crcf                 0.333          0.333          0.333          
K:K:crcr                 0.000          0.000          1.000          
K:K:crcrc                0.333          0.333          0.333          
K:K:crcrf                0.333          0.333          0.333          
K:K:crcrr                0.000          0.000          1.000          
K:K:crcrrc               0.333          0.333          0.333          
